2825,0
2725,0
465,0
2584,0
227,0
881,0
2522,0
3650,0
1514,0
3330,0
1175,0
1615,0
1557,0
2338,1
1784,0
69,0
1454,1
45,0
3415,0
183,1
1513,1
3319,1
1833,0
2431,0
139,0
2700,0
721,0
309,1
266,0
3207,0
2117,0
3199,0
2222,1
2514,0
2772,0
2230,1
1281,0
144,0
3888,0
2567,0
3490,0
408,0
693,0
2242,0
2329,0
1752,1
3172,1
2348,0
888,0
809,0
251,0
3535,1
1056,0
1426,1
1614,0
2103,0
1362,0
2536,1
279,1
2238,0
3024,0
1295,0
358,0
2763,0
299,0
1022,1
1956,0
2260,1
2276,0
816,0
1953,0
746,1
1825,0
551,1
3639,1
3544,1
2023,0
1459,1
2181,1
3241,0
1842,1
1764,0
1786,1
3835,0
2337,0
1483,0
3038,0
1572,1
3384,1
490,0
573,1
58,1
76,0
2178,1
1278,0
3165,1
2111,0
2416,1
1446,0
2069,1
670,1
1983,0
776,1
2266,1
2251,1
2107,0
1213,1
2780,0
1503,0
2339,1
1084,0
124,0
314,1
2241,1
305,1
2769,1
2827,0
3678,0
3076,0
429,0
1356,1
2213,0
2583,1
44,0
2990,0
2696,1
2025,0
605,1
990,1
3505,0
3470,1
2297,1
2430,0
567,0
387,0
30,1
3406,0
203,1
511,1
2378,1
1947,0
2606,1
3771,0
676,0
63,0
534,0
368,1
3138,0
3154,1
1837,0
2607,0
478,1
2171,0
3572,0
810,0
2372,0
443,0
1071,0
156,1
2662,0
1272,1
1233,0
192,1
1491,0
2881,1
2424,0
1684,0
6,1
1583,0
1228,1
439,1
289,0
2147,0
657,1
1652,0
2288,1
1178,1
718,0
564,0
2864,0
3148,1
194,1
450,1
817,0
1052,0
29,1
1616,1
3282,0
2564,0
1135,1
3260,0
1450,0
2221,1
1721,0
2423,0
3800,0
969,0
222,1
594,1
2706,1
1159,1
3305,1
2788,0
1727,0
1586,1
1767,1
80,1
257,0
295,0
2124,0
3793,1
1765,0
1210,0
568,1
1427,0
1018,0
2698,1
2794,0
755,1
3670,1
818,1
1132,1
2830,1
599,0
1242,0
1659,0
1097,1
2153,1
411,0
1001,1
1814,1
1444,0
3807,1
3631,0
2353,1
152,0
869,0
1517,0
1149,0
102,0
1468,1
239,0
2321,1
3665,0
3401,1
3741,1
3004,0
3549,0
2907,0
2462,1
3320,1
2223,1
1818,0
1872,0
332,1
1403,0
3075,0
3058,1
1498,0
2554,0
3048,0
3695,0
2667,0
2110,1
3743,0
3030,1
3405,1
2949,1
3279,0
1978,0
2826,1
1988,0
554,0
3105,0
1670,1
3107,1
3269,0
1176,1
1864,1
937,0
2600,1
1556,0
2002,1
2661,1
2293,0
1171,1
3787,1
1653,0
1047,1
3649,0
1413,1
1745,1
2310,0
1952,0
1618,0
1474,0
346,0
2284,1
3868,0
1027,0
2304,0
3209,0
3355,0
1263,0
1497,0
2948,0
1417,1
178,0
3754,0
744,1
1910,0
1270,1
1108,1
1732,0
3592,0
2876,1
2347,0
173,0
811,0
2992,1
331,0
733,1
430,1
1697,1
1907,1
1117,0
2748,0
479,0
3166,0
682,0
3328,1
1672,1
903,1
3589,1
2335,0
324,0
1350,0
468,1
561,1
2015,0
3802,0
2004,1
3093,0
3281,1
1578,1
61,1
3128,0
1011,1
254,0
2634,0
1041,0
2533,0
1017,0
964,0
1702,0
1029,1
3028,0
221,0
2651,1
1200,0
761,0
88,1
2313,0
1592,0
3795,0
3841,0
1490,1
2618,1
3711,1
436,0
3361,1
3521,1
1826,0
1507,0
3449,1
3366,1
1600,1
2589,0
3205,0
999,1
3046,0
283,0
712,1
274,0
3204,0
621,1
1382,1
2194,0
3852,0
3613,1
2515,1
1042,0
423,1
2928,1
1157,0
506,0
1105,1
3484,0
3475,0
3422,0
500,0
1055,0
1025,1
549,0
557,0
1601,0
602,0
442,0
1689,0
218,0
2057,0
3116,0
736,0
3252,0
3322,0
3731,0
3604,1
3309,1
1738,0
1480,0
2768,0
1163,0
1003,1
1885,1
831,0
976,1
1954,0
2820,0
1261,1
1123,0
578,0
2227,0
842,1
2369,0
0,0
1929,0
1360,0
3759,0
2764,1
2389,1
807,1
247,0
2958,1
2968,1
2676,0
2776,0
1104,1
1878,0
650,1
2761,0
2132,1
3198,0
175,0
278,0
3132,1
1023,0
1336,0
2495,0
3084,0
1322,1
691,1
2586,1
416,1
2420,1
217,0
1068,1
1871,1
1662,1
3045,0
829,0
1593,0
838,1
2298,0
727,0
1741,0
3016,0
2585,0
449,0
2465,1
376,1
2483,0
2090,0
2464,0
433,1
2010,0
371,0
3208,1
2341,0
897,1
700,0
2246,0
644,1
1747,0
665,1
3698,0
1164,0
1552,1
3159,0
1411,0
3343,1
794,1
3512,0
246,0
1866,1
734,0
505,0
1725,0
864,0
1114,0
3368,0
2396,0
532,0
108,0
3554,1
1173,1
2358,1
1788,0
3591,1
3669,0
543,0
1675,1
2437,0
3125,1
259,0
2154,1
1688,0
1769,0
612,0
1258,1
3882,1
219,0
485,0
2282,1
3442,0
1188,0
258,0
2823,0
386,0
847,0
2578,1
3865,0
1419,0
2250,1
2800,0
3486,0
915,0
209,0
3541,1
1204,0
1632,1
2622,0
2112,0
596,1
3353,0
2091,1
296,1
1309,1
507,0
7,0
3534,0
2989,1
3848,0
2097,1
2020,0
3381,1
2687,0
1691,0
3767,0
2717,0
790,0
1189,0
1412,1
3377,1
3467,0
1315,0
96,0
43,0
1421,1
1073,1
759,0
1268,0
1091,1
1402,1
3001,0
25,0
2249,1
1532,0
679,1
1422,1
1161,1
781,0
2633,0
3546,0
1293,0
2576,0
2751,1
3185,0
3469,0
654,0
2096,0
883,1
3530,0
67,1
382,0
2426,0
2164,0
2836,0
2382,1
31,1
1452,0
3904,0
3479,0
1064,1
610,0
1344,1
570,1
1289,0
3618,0
3293,0
343,0
1791,0
1805,0
678,0
1569,0
2974,0
879,0
3201,1
2439,0
3226,0
1915,0
56,1
3515,1
2480,1
2509,1
2829,0
1392,0
2929,1
